# Table stub for module sec — format: x;f(x)
-6.28318530718;1
-6.15228561328;1.00862896058015
-6.02138591938;1.0352761804102
-5.890486225481;1.08239220029233
-5.759586531581;1.15470053837944
-5.628686837682;1.26047241400999
-5.497787143782;1.41421356237329
-5.366887449883;1.64267963170365
-5.235987755983;1.99999999999996
-5.105088062083;2.61312592975536
-4.974188368184;3.86370330515396
-4.843288674284;7.66129757555581
-4.581489286485;-7.66129757553367
-4.450589592586;-3.8637033051629
-4.319689898686;-2.61312592975297
-4.188790204786;-1.99999999999864
-4.057890510887;-1.64267963170497
-3.926990816987;-1.41421356237275
-3.796091123088;-1.26047241401059
-3.665191429188;-1.15470053837919
-3.534291735289;-1.08239220029261
-3.403392041389;-1.0352761804101
-3.272492347489;-1.0086289605801
-3.14159265359;-1
-3.01069295969;-1.00862896058018
-2.879793265791;-1.03527618040998
-2.748893571891;-1.08239220029242
-2.617993877991;-1.15470053837958
-2.487094184092;-1.26047241401019
-2.356194490192;-1.41421356237358
-2.225294796293;-1.64267963170409
-2.094395102393;-2.00000000000068
-1.963495408494;-2.61312592975036
-1.832595714594;-3.86370330515694
-1.701696020694;-7.66129757556782
-1.439896632895;7.66129757552166
-1.308996938996;3.86370330515992
-1.178097245096;2.61312592975166
-1.047197551197;2.00000000000139
-0.916297857297;1.64267963170453
-0.785398163397;1.41421356237246
-0.654498469498;1.26047241401039
-0.523598775598;1.15470053837905
-0.5;1.13949392732455
-0.392699081699;1.08239220029252
-0.261799387799;1.03527618041004
-0.1308996939;1.00862896058021
-0.1;1.00502091840046
-0;1
0.1;1.00502091840046
0.1308996939;1.00862896058021
0.261799387799;1.03527618041004
0.392699081699;1.08239220029252
0.5;1.13949392732455
0.523598775598;1.15470053837905
0.654498469498;1.26047241401039
0.785398163397;1.41421356237246
0.916297857297;1.64267963170453
1.047197551197;2.00000000000139
1.178097245096;2.61312592975166
1.308996938996;3.86370330515992
1.439896632895;7.66129757552166
1.701696020694;-7.66129757556782
1.832595714594;-3.86370330515694
1.963495408494;-2.61312592975036
2.094395102393;-2.00000000000068
2.225294796293;-1.64267963170409
2.356194490192;-1.41421356237358
2.487094184092;-1.26047241401019
2.617993877991;-1.15470053837958
2.748893571891;-1.08239220029242
2.879793265791;-1.03527618040998
3.01069295969;-1.00862896058018
3.14159265359;-1
3.272492347489;-1.0086289605801
3.403392041389;-1.0352761804101
3.534291735289;-1.08239220029261
3.665191429188;-1.15470053837919
3.796091123088;-1.26047241401059
3.926990816987;-1.41421356237275
4.057890510887;-1.64267963170497
4.188790204786;-1.99999999999864
4.319689898686;-2.61312592975297
4.450589592586;-3.8637033051629
4.581489286485;-7.66129757553367
4.843288674284;7.66129757555581
4.974188368184;3.86370330515396
5.105088062083;2.61312592975536
5.235987755983;1.99999999999996
5.366887449883;1.64267963170365
5.497787143782;1.41421356237329
5.628686837682;1.26047241400999
5.759586531581;1.15470053837944
5.890486225481;1.08239220029233
6.02138591938;1.0352761804102
6.15228561328;1.00862896058015
6.28318530718;1
