# Table stub for module cos — format: x;f(x)
-6.28318530718;1
-6.15228561328;0.991444861373809
-6.02138591938;0.965925826288955
-5.890486225481;0.923879532511339
-5.759586531581;0.866025403784295
-5.628686837682;0.79335334029141
-5.497787143782;0.70710678118645
-5.366887449883;0.608761429009067
-5.235987755983;0.50000000000001
-5.105088062083;0.382683432364708
-4.974188368184;0.258819045102676
-4.843288674284;0.130526192219789
-4.712388980385;3.09790571455472e-13
-4.581489286485;-0.130526192220166
-4.450589592586;-0.258819045102077
-4.319689898686;-0.382683432365058
-4.188790204786;-0.500000000000339
-4.057890510887;-0.608761429008575
-3.926990816987;-0.707106781186718
-3.796091123088;-0.793353340291032
-3.665191429188;-0.866025403784485
-3.534291735289;-0.923879532511102
-3.403392041389;-0.965925826289053
-3.272492347489;-0.991444861373858
-3.14159265359;-1
-3.01069295969;-0.991444861373782
-2.879793265791;-0.96592582628916
-2.748893571891;-0.92387953251126
-2.617993877991;-0.866025403784192
-2.487094184092;-0.793353340291284
-2.356194490192;-0.707106781186303
-2.225294796293;-0.608761429008903
-2.094395102393;-0.499999999999831
-1.963495408494;-0.38268343236544
-1.832595714594;-0.258819045102476
-1.701696020694;-0.130526192219584
-1.570796326795;-1.03411553555107e-13
-1.439896632895;0.130526192220371
-1.308996938996;0.258819045102277
-1.178097245096;0.382683432365249
-1.047197551197;0.499999999999652
-0.916297857297;0.608761429008739
-0.785398163397;0.707106781186865
-0.654498469498;0.793353340291158
-0.523598775598;0.866025403784588
-0.5;0.877582561890373
-0.392699081699;0.923879532511181
-0.261799387799;0.965925826289107
-0.1308996939;0.991444861373755
-0.1;0.995004165278026
-0;1
0.1;0.995004165278026
0.1308996939;0.991444861373755
0.261799387799;0.965925826289107
0.392699081699;0.923879532511181
0.5;0.877582561890373
0.523598775598;0.866025403784588
0.654498469498;0.793353340291158
0.785398163397;0.707106781186865
0.916297857297;0.608761429008739
1.047197551197;0.499999999999652
1.178097245096;0.382683432365249
1.308996938996;0.258819045102277
1.439896632895;0.130526192220371
1.570796326795;-1.03411553555107e-13
1.701696020694;-0.130526192219584
1.832595714594;-0.258819045102476
1.963495408494;-0.38268343236544
2.094395102393;-0.499999999999831
2.225294796293;-0.608761429008903
2.356194490192;-0.707106781186303
2.487094184092;-0.793353340291284
2.617993877991;-0.866025403784192
2.748893571891;-0.92387953251126
2.879793265791;-0.96592582628916
3.01069295969;-0.991444861373782
3.14159265359;-1
3.272492347489;-0.991444861373858
3.403392041389;-0.965925826289053
3.534291735289;-0.923879532511102
3.665191429188;-0.866025403784485
3.796091123088;-0.793353340291032
3.926990816987;-0.707106781186718
4.057890510887;-0.608761429008575
4.188790204786;-0.500000000000339
4.319689898686;-0.382683432365058
4.450589592586;-0.258819045102077
4.581489286485;-0.130526192220166
4.712388980385;3.09790571455472e-13
4.843288674284;0.130526192219789
4.974188368184;0.258819045102676
5.105088062083;0.382683432364708
5.235987755983;0.50000000000001
5.366887449883;0.608761429009067
5.497787143782;0.70710678118645
5.628686837682;0.79335334029141
5.759586531581;0.866025403784295
5.890486225481;0.923879532511339
6.02138591938;0.965925826288955
6.15228561328;0.991444861373809
6.28318530718;1
