# Table stub for module log10 — format: x;f(x)
0.01;-2
0.012;-1.92081875395238
0.0144;-1.84163750790475
0.01728;-1.76245626185713
0.020736;-1.6832750158095
0.0248832;-1.60409376976188
0.02985984;-1.52491252371425
0.035831808;-1.44573127766663
0.0429981696;-1.366550031619
0.05159780352;-1.28736878557138
0.061917364224;-1.20818753952375
0.074300837069;-1.12900629347496
0.089161004483;-1.04982504742636
0.1;-1
0.106993205379;-0.970643801381169
0.128391846455;-0.891462555332868
0.154070215746;-0.812281309285243
0.184884258895;-0.733100063238088
0.221861110674;-0.653918817190464
0.25;-0.602059991327962
0.266233332809;-0.574737571142512
0.319479999371;-0.495556325094616
0.383375999245;-0.416375079047217
0.460051199094;-0.337193832999593
0.5;-0.301029995663981
0.552061438912;-0.258012586952597
0.662473726695;-0.178831340904579
0.794968472034;-0.0996500948569541
0.953962166441;-0.0204688488092383
1;0
1.144754599729;0.0587123972383107
1.373705519675;0.137893643285999
1.64844662361;0.217074889333624
1.978135948331;0.296256135381029
2;0.301029995663981
2.373763137998;0.3754373814288
2.718281828459;0.434294481903245
2.848515765597;0.454618627476333
3;0.477121254719662
3.418218918717;0.533799873524034
4.10186270246;0.612981119571617
4.922235242952;0.692162365619242
5;0.698970004336019
5.906682291542;0.771343611666837
7.088018749851;0.850524857714499
8.505622499821;0.929706103762113
10;1
10.206746999785;1.00888734980973
12.248096399742;1.08806859585735
14.697715679691;1.167249841905
17.637258815629;1.24643108795262
20;1.30102999566398
21.164710578755;1.32561233400025
25.397652694506;1.40479358004787
30.477183233407;1.48397482609549
36.572619880088;1.56315607214311
43.887143856106;1.64233731819074
50;1.69897000433602
52.664572627327;1.72151856423836
63.197487152793;1.80069981028599
75.836984583351;1.87988105633362
91.004381500021;1.95906230238124
100;2
