# Table stub for module log2 — format: x;f(x)
0.01;-6.64385618977472
0.012;-6.38082178394093
0.0144;-6.11778737810714
0.01728;-5.85475297227334
0.020736;-5.59171856643955
0.0248832;-5.32868416060576
0.02985984;-5.06564975477196
0.035831808;-4.80261534893817
0.0429981696;-4.53958094310437
0.05159780352;-4.27654653727058
0.061917364224;-4.01351213143679
0.074300837069;-3.75047772559911
0.089161004483;-3.48744331976208
0.1;-3.32192809488736
0.106993205379;-3.22440891393638
0.128391846455;-2.96137450810033
0.154070215746;-2.69834010226654
0.184884258895;-2.43530569643431
0.221861110674;-2.17227129060051
0.25;-2
0.266233332809;-1.90923688476564
0.319479999371;-1.64620247893094
0.383375999245;-1.3831680730979
0.460051199094;-1.1201336672641
0.5;-1
0.552061438912;-0.857099261432401
0.662473726695;-0.5940648555973
0.794968472034;-0.331030449763507
0.953962166441;-0.0679960439294103
1;0
1.144754599729;0.195038361904132
1.373705519675;0.458072767738136
1.64844662361;0.721107173571929
1.978135948331;0.984141579404994
2;1
2.373763137998;1.24717598523927
2.718281828459;1.44269504088894
2.848515765597;1.51021039107276
3;1.58496250072116
3.418218918717;1.77324479690681
4.10186270246;2.03627920274046
4.922235242952;2.29931360857426
5;2.32192809488736
5.906682291542;2.56234801440795
7.088018749851;2.82538242024187
8.505622499821;3.08841682607563
10;3.32192809488736
10.206746999785;3.3514512319094
12.248096399742;3.61448563774319
14.697715679691;3.87752004357704
17.637258815629;4.14055444941082
20;4.32192809488736
21.164710578755;4.40358885524463
25.397652694506;4.66662326107842
30.477183233407;4.92965766691221
36.572619880088;5.19269207274598
43.887143856106;5.45572647857979
50;5.64385618977472
52.664572627327;5.71876088441358
63.197487152793;5.98179529024739
75.836984583351;6.24482969608117
91.004381500021;6.50786410191496
100;6.64385618977473
