# Table stub for module cot — format: x;f(x)
-6.15228561328;7.59575411272447
-6.02138591938;3.73205080756235
-5.890486225481;2.41421356237404
-5.759586531581;1.73205080756773
-5.628686837682;1.30322537284198
-5.497787143782;0.999999999999724
-5.366887449883;0.767326987979655
-5.235987755983;0.577350269189641
-5.105088062083;0.41421356237261
-4.974188368184;0.267949192431295
-4.843288674284;0.131652497587126
-4.712388980385;3.09790571455472e-13
-4.581489286485;-0.131652497587513
-4.450589592586;-0.26794919243063
-4.319689898686;-0.414213562373055
-4.188790204786;-0.577350269190147
-4.057890510887;-0.767326987978669
-3.926990816987;-1.00000000000048
-3.796091123088;-1.30322537284031
-3.665191429188;-1.73205080756925
-3.534291735289;-2.4142135623698
-3.403392041389;-3.73205080756802
-3.272492347489;-7.59575411274675
-3.01069295969;7.59575411271233
-2.879793265791;3.7320508075742
-2.748893571891;2.41421356237262
-2.617993877991;1.7320508075669
-2.487094184092;1.30322537284142
-2.356194490192;0.99999999999931
-2.225294796293;0.767326987979325
-2.094395102393;0.577350269189365
-1.963495408494;0.414213562373539
-1.832595714594;0.267949192431073
-1.701696020694;0.131652497586916
-1.570796326795;1.03411553555107e-13
-1.439896632895;-0.131652497587723
-1.308996938996;-0.267949192430852
-1.178097245096;-0.414213562373297
-1.047197551197;-0.577350269189089
-0.916297857297;-0.767326987978997
-0.785398163397;-1.0000000000009
-0.654498469498;-1.30322537284086
-0.523598775598;-1.73205080757007
-0.5;-1.83048772171245
-0.392699081699;-2.41421356237121
-0.261799387799;-3.73205080757111
-0.1308996939;-7.59575411270019
-0.1;-9.96664442325924
0.1;9.96664442325924
0.1308996939;7.59575411270019
0.261799387799;3.73205080757111
0.392699081699;2.41421356237121
0.5;1.83048772171245
0.523598775598;1.73205080757007
0.654498469498;1.30322537284086
0.785398163397;1.0000000000009
0.916297857297;0.767326987978997
1.047197551197;0.577350269189089
1.178097245096;0.414213562373297
1.308996938996;0.267949192430852
1.439896632895;0.131652497587723
1.570796326795;-1.03411553555107e-13
1.701696020694;-0.131652497586916
1.832595714594;-0.267949192431073
1.963495408494;-0.414213562373539
2.094395102393;-0.577350269189365
2.225294796293;-0.767326987979325
2.356194490192;-0.99999999999931
2.487094184092;-1.30322537284142
2.617993877991;-1.7320508075669
2.748893571891;-2.41421356237262
2.879793265791;-3.7320508075742
3.01069295969;-7.59575411271233
3.272492347489;7.59575411274675
3.403392041389;3.73205080756802
3.534291735289;2.4142135623698
3.665191429188;1.73205080756925
3.796091123088;1.30322537284031
3.926990816987;1.00000000000048
4.057890510887;0.767326987978669
4.188790204786;0.577350269190147
4.319689898686;0.414213562373055
4.450589592586;0.26794919243063
4.581489286485;0.131652497587513
4.712388980385;-3.09790571455472e-13
4.843288674284;-0.131652497587126
4.974188368184;-0.267949192431295
5.105088062083;-0.41421356237261
5.235987755983;-0.577350269189641
5.366887449883;-0.767326987979655
5.497787143782;-0.999999999999724
5.628686837682;-1.30322537284198
5.759586531581;-1.73205080756773
5.890486225481;-2.41421356237404
6.02138591938;-3.73205080756235
6.15228561328;-7.59575411272447
