# Table stub for module csc — format: x;f(x)
-6.15228561328;7.66129757553971
-6.02138591938;3.86370330514997
-5.890486225481;2.61312592975362
-5.759586531581;1.999999999999
-5.628686837682;1.6426796317052
-5.497787143782;1.4142135623729
-5.366887449883;1.26047241401069
-5.235987755983;1.15470053837926
-5.105088062083;1.08239220029221
-4.974188368184;1.03527618041013
-4.843288674284;1.00862896058012
-4.712388980385;1
-4.581489286485;1.00862896058017
-4.450589592586;1.03527618040996
-4.319689898686;1.08239220029238
-4.188790204786;1.15470053837951
-4.057890510887;1.26047241401009
-3.926990816987;1.41421356237344
-3.796091123088;1.64267963170387
-3.665191429188;2.00000000000032
-3.534291735289;2.61312592974971
-3.403392041389;3.86370330515545
-3.272492347489;7.6612975755618
-3.01069295969;-7.66129757552768
-2.879793265791;-3.86370330516141
-2.748893571891;-2.61312592975232
-2.617993877991;-1.99999999999829
-2.487094184092;-1.64267963170475
-2.356194490192;-1.41421356237261
-2.225294796293;-1.26047241401049
-2.094395102393;-1.15470053837912
-1.963495408494;-1.08239220029256
-1.832595714594;-1.03527618041007
-1.701696020694;-1.00862896058009
-1.570796326795;-1
-1.439896632895;-1.0086289605802
-1.308996938996;-1.03527618041001
-1.178097245096;-1.08239220029247
-1.047197551197;-1.15470053837898
-0.916297857297;-1.26047241401029
-0.785398163397;-1.41421356237373
-0.654498469498;-1.64267963170431
-0.523598775598;-2.00000000000104
-0.5;-2.08582964293349
-0.392699081699;-2.61312592975101
-0.261799387799;-3.86370330515843
-0.1308996939;-7.66129757551564
-0.1;-10.0166861316348
0.1;10.0166861316348
0.1308996939;7.66129757551564
0.261799387799;3.86370330515843
0.392699081699;2.61312592975101
0.5;2.08582964293349
0.523598775598;2.00000000000104
0.654498469498;1.64267963170431
0.785398163397;1.41421356237373
0.916297857297;1.26047241401029
1.047197551197;1.15470053837898
1.178097245096;1.08239220029247
1.308996938996;1.03527618041001
1.439896632895;1.0086289605802
1.570796326795;1
1.701696020694;1.00862896058009
1.832595714594;1.03527618041007
1.963495408494;1.08239220029256
2.094395102393;1.15470053837912
2.225294796293;1.26047241401049
2.356194490192;1.41421356237261
2.487094184092;1.64267963170475
2.617993877991;1.99999999999829
2.748893571891;2.61312592975232
2.879793265791;3.86370330516141
3.01069295969;7.66129757552768
3.272492347489;-7.6612975755618
3.403392041389;-3.86370330515545
3.534291735289;-2.61312592974971
3.665191429188;-2.00000000000032
3.796091123088;-1.64267963170387
3.926990816987;-1.41421356237344
4.057890510887;-1.26047241401009
4.188790204786;-1.15470053837951
4.319689898686;-1.08239220029238
4.450589592586;-1.03527618040996
4.581489286485;-1.00862896058017
4.712388980385;-1
4.843288674284;-1.00862896058012
4.974188368184;-1.03527618041013
5.105088062083;-1.08239220029221
5.235987755983;-1.15470053837926
5.366887449883;-1.26047241401069
5.497787143782;-1.4142135623729
5.628686837682;-1.6426796317052
5.759586531581;-1.999999999999
5.890486225481;-2.61312592975362
6.02138591938;-3.86370330514997
6.15228561328;-7.66129757553971
