# Table stub for module log3 — format: x;f(x)
0.01;-4.19180654857877
0.012;-4.02585031572524
0.0144;-3.85989408287171
0.01728;-3.69393785001818
0.020736;-3.52798161716465
0.0248832;-3.36202538431112
0.02985984;-3.19606915145759
0.035831808;-3.03011291860406
0.0429981696;-2.86415668575053
0.05159780352;-2.698200452897
0.061917364224;-2.53224422004347
0.074300837069;-2.36628798718749
0.089161004483;-2.20033175433191
0.1;-2.09590327428938
0.106993205379;-2.03437552148349
0.128391846455;-1.86841928862854
0.154070215746;-1.70246305577501
0.184884258895;-1.53650682292246
0.221861110674;-1.37055059006893
0.25;-1.26185950714291
0.266233332809;-1.20459435721472
0.319479999371;-1.03863812436062
0.383375999245;-0.872681891507564
0.460051199094;-0.706725658654034
0.5;-0.630929753571457
0.552061438912;-0.540769425801823
0.662473726695;-0.374813192947468
0.794968472034;-0.208856960093938
0.953962166441;-0.0429007272402168
1;0
1.144754599729;0.123055505613154
1.373705519675;0.289011738466817
1.64844662361;0.454967971320347
1.978135948331;0.620924204173418
2;0.630929753571457
2.373763137998;0.786880437027255
2.718281828459;0.910239226626822
2.848515765597;0.952836669880593
3;1
3.418218918717;1.11879290273428
4.10186270246;1.28474913558772
4.922235242952;1.45070536844125
5;1.46497352071793
5.906682291542;1.61666160129472
7.088018749851;1.78261783414833
8.505622499821;1.94857406700184
10;2.09590327428938
10.206746999785;2.11453029985535
12.248096399742;2.28048653270888
14.697715679691;2.44644276556245
17.637258815629;2.61239899841597
20;2.72683302786084
21.164710578755;2.77835523126951
25.397652694506;2.94431146412304
30.477183233407;3.11026769697656
36.572619880088;3.27622392983008
43.887143856106;3.44218016268362
50;3.56087679500731
52.664572627327;3.60813639553715
63.197487152793;3.77409262839069
75.836984583351;3.94004886124421
91.004381500021;4.10600509409774
100;4.19180654857877
