# Table stub for module ln — format: x;f(x)
0.01;-4.60517018598809
0.012;-4.42284862919414
0.0144;-4.24052707240018
0.01728;-4.05820551560623
0.020736;-3.87588395881227
0.0248832;-3.69356240201832
0.02985984;-3.51124084522436
0.035831808;-3.32891928843041
0.0429981696;-3.14659773163645
0.05159780352;-2.9642761748425
0.061917364224;-2.78195461804855
0.074300837069;-2.5996330612519
0.089161004483;-2.4173115044557
0.1;-2.30258509299405
0.106993205379;-2.23498994766735
0.128391846455;-2.05266839087184
0.154070215746;-1.87034683407789
0.184884258895;-1.68802527728501
0.221861110674;-1.50570372049106
0.25;-1.38629436111989
0.266233332809;-1.32338216369635
0.319479999371;-1.14106060690177
0.383375999245;-0.95873905010834
0.460051199094;-0.776417493314386
0.5;-0.693147180559945
0.552061438912;-0.59409593652188
0.662473726695;-0.41177437972702
0.794968472034;-0.229452822933065
0.953962166441;-0.0471312661389009
1;0
1.144754599729;0.135190290654879
1.373705519675;0.317511847448979
1.64844662361;0.499833404242934
1.978135948331;0.682154961036383
2;0.693147180559945
2.373763137998;0.864476517830675
2.718281828459;0.999999999999983
2.848515765597;1.04679807462442
3;1.09861228866811
3.418218918717;1.22911963141855
4.10186270246;1.41144118821241
4.922235242952;1.59376274500636
5;1.6094379124341
5.906682291542;1.77608430180025
7.088018749851;1.95840585859429
8.505622499821;2.14072741538822
10;2.30258509299405
10.206746999785;2.32304897218215
12.248096399742;2.50537052897611
14.697715679691;2.6876920857701
17.637258815629;2.87001364256405
20;2.99573227355399
21.164710578755;3.05233519935801
25.397652694506;3.23465675615196
30.477183233407;3.41697831294591
36.572619880088;3.59929986973986
43.887143856106;3.78162142653382
50;3.91202300542815
52.664572627327;3.96394298332777
63.197487152793;4.14626454012174
75.836984583351;4.32858609691568
91.004381500021;4.51090765370963
100;4.60517018598809
