# Table stub for module log5 — format: x;f(x)
0.01;-2.86135311614679
0.012;-2.74807036358741
0.0144;-2.63478761102803
0.01728;-2.52150485846865
0.020736;-2.40822210590927
0.0248832;-2.29493935334989
0.02985984;-2.18165660079052
0.035831808;-2.06837384823114
0.0429981696;-1.95509109567176
0.05159780352;-1.84180834311238
0.061917364224;-1.728525590553
0.074300837069;-1.61524283799195
0.089161004483;-1.50196008543118
0.1;-1.43067655807339
0.106993205379;-1.38867733287529
0.128391846455;-1.27539458031494
0.154070215746;-1.16211182775556
0.184884258895;-1.04882907519685
0.221861110674;-0.935546322637477
0.25;-0.861353116146786
0.266233332809;-0.822263570077632
0.319479999371;-0.708980817517864
0.383375999245;-0.59569806495881
0.460051199094;-0.482415312399432
0.5;-0.430676558073393
0.552061438912;-0.369132559840954
0.662473726695;-0.255849807281013
0.794968472034;-0.142567054721634
0.953962166441;-0.0292843021621257
1;0
1.144754599729;0.0839984503971442
1.373705519675;0.197281202956613
1.64844662361;0.310563955515991
1.978135948331;0.423846708075056
2;0.430676558073393
2.373763137998;0.537129460634643
2.718281828459;0.621334934559601
2.848515765597;0.650412213193891
3;0.682606194485985
3.418218918717;0.763694965753378
4.10186270246;0.876977718312696
4.922235242952;0.990260470872074
5;1
5.906682291542;1.10354322343141
7.088018749851;1.21682597599084
8.505622499821;1.33010872855021
10;1.43067655807339
10.206746999785;1.44339148110957
12.248096399742;1.55667423366895
14.697715679691;1.66995698622835
17.637258815629;1.78323973878772
20;1.86135311614679
21.164710578755;1.89652249134711
25.397652694506;2.00980524390649
30.477183233407;2.12308799646586
36.572619880088;2.23637074902523
43.887143856106;2.34965350158462
50;2.43067655807339
52.664572627327;2.46293625414399
63.197487152793;2.57621900670338
75.836984583351;2.68950175926275
91.004381500021;2.80278451182213
100;2.86135311614679
