# Table stub for module sin — format: x;f(x)
-6.28318530718;-4.13646214220429e-13
-6.15228561328;0.130526192220063
-6.02138591938;0.258819045102943
-5.890486225481;0.382683432364962
-5.759586531581;0.500000000000249
-5.628686837682;0.608761429008493
-5.497787143782;0.707106781186645
-5.366887449883;0.793353340290969
-5.235987755983;0.866025403784433
-5.105088062083;0.923879532511445
-4.974188368184;0.965925826289027
-4.843288674284;0.991444861373845
-4.712388980385;1
-4.581489286485;0.991444861373795
-4.450589592586;0.965925826289187
-4.319689898686;0.9238795325113
-4.188790204786;0.866025403784243
-4.057890510887;0.793353340291347
-3.926990816987;0.707106781186377
-3.796091123088;0.608761429008985
-3.665191429188;0.49999999999992
-3.534291735289;0.382683432365536
-3.403392041389;0.258819045102576
-3.272492347489;0.130526192219687
-3.14159265359;2.06823107110214e-13
-3.01069295969;-0.130526192220268
-2.879793265791;-0.258819045102177
-2.748893571891;-0.382683432365153
-2.617993877991;-0.500000000000428
-2.487094184092;-0.608761429008657
-2.356194490192;-0.707106781186792
-2.225294796293;-0.793353340291095
-2.094395102393;-0.866025403784536
-1.963495408494;-0.923879532511142
-1.832595714594;-0.96592582628908
-1.701696020694;-0.991444861373872
-1.570796326795;-1
-1.439896632895;-0.991444861373768
-1.308996938996;-0.965925826289134
-1.178097245096;-0.923879532511221
-1.047197551197;-0.86602540378464
-0.916297857297;-0.793353340291221
-0.785398163397;-0.70710678118623
-0.654498469498;-0.608761429008821
-0.523598775598;-0.499999999999741
-0.5;-0.479425538604203
-0.392699081699;-0.382683432365345
-0.261799387799;-0.258819045102376
-0.1308996939;-0.130526192220473
-0.1;-0.0998334166468282
-0;-0
0.1;0.0998334166468282
0.1308996939;0.130526192220473
0.261799387799;0.258819045102376
0.392699081699;0.382683432365345
0.5;0.479425538604203
0.523598775598;0.499999999999741
0.654498469498;0.608761429008821
0.785398163397;0.70710678118623
0.916297857297;0.793353340291221
1.047197551197;0.86602540378464
1.178097245096;0.923879532511221
1.308996938996;0.965925826289134
1.439896632895;0.991444861373768
1.570796326795;1
1.701696020694;0.991444861373872
1.832595714594;0.96592582628908
1.963495408494;0.923879532511142
2.094395102393;0.866025403784536
2.225294796293;0.793353340291095
2.356194490192;0.707106781186792
2.487094184092;0.608761429008657
2.617993877991;0.500000000000428
2.748893571891;0.382683432365153
2.879793265791;0.258819045102177
3.01069295969;0.130526192220268
3.14159265359;-2.06823107110214e-13
3.272492347489;-0.130526192219687
3.403392041389;-0.258819045102576
3.534291735289;-0.382683432365536
3.665191429188;-0.49999999999992
3.796091123088;-0.608761429008985
3.926990816987;-0.707106781186377
4.057890510887;-0.793353340291347
4.188790204786;-0.866025403784243
4.319689898686;-0.9238795325113
4.450589592586;-0.965925826289187
4.581489286485;-0.991444861373795
4.712388980385;-1
4.843288674284;-0.991444861373845
4.974188368184;-0.965925826289027
5.105088062083;-0.923879532511445
5.235987755983;-0.866025403784433
5.366887449883;-0.793353340290969
5.497787143782;-0.707106781186645
5.628686837682;-0.608761429008493
5.759586531581;-0.500000000000249
5.890486225481;-0.382683432364962
6.02138591938;-0.258819045102943
6.15228561328;-0.130526192220063
6.28318530718;4.13646214220429e-13
