# Table stub for module tan — format: x;f(x)
-6.28318530718;-4.13646214220429e-13
-6.15228561328;0.131652497587408
-6.02138591938;0.267949192431591
-5.890486225481;0.414213562372934
-5.759586531581;0.577350269190009
-5.628686837682;0.767326987978504
-5.497787143782;1.00000000000028
-5.366887449883;1.30322537284003
-5.235987755983;1.73205080756883
-5.105088062083;2.41421356237592
-4.974188368184;3.73205080756648
-4.843288674284;7.59575411274071
-4.581489286485;-7.59575411271837
-4.450589592586;-3.73205080757573
-4.319689898686;-2.41421356237333
-4.188790204786;-1.73205080756731
-4.057890510887;-1.3032253728417
-3.926990816987;-0.999999999999517
-3.796091123088;-0.76732698797949
-3.665191429188;-0.577350269189503
-3.534291735289;-0.41421356237366
-3.403392041389;-0.267949192431184
-3.272492347489;-0.131652497587021
-3.14159265359;-2.06823107110214e-13
-3.01069295969;0.131652497587618
-2.879793265791;0.267949192430741
-2.748893571891;0.414213562373176
-2.617993877991;0.577350269190285
-2.487094184092;0.767326987978833
-2.356194490192;1.00000000000069
-2.225294796293;1.30322537284059
-2.094395102393;1.73205080756966
-1.963495408494;2.41421356237051
-1.832595714594;3.73205080756957
-1.701696020694;7.59575411275282
-1.439896632895;-7.59575411270626
-1.308996938996;-3.73205080757265
-1.178097245096;-2.41421356237192
-1.047197551197;-1.73205080757049
-0.916297857297;-1.30322537284114
-0.785398163397;-0.999999999999103
-0.654498469498;-0.767326987979161
-0.523598775598;-0.577350269189227
-0.5;-0.54630248984379
-0.392699081699;-0.414213562373418
-0.261799387799;-0.267949192430963
-0.1308996939;-0.131652497587829
-0.1;-0.100334672085451
-0;-0
0.1;0.100334672085451
0.1308996939;0.131652497587829
0.261799387799;0.267949192430963
0.392699081699;0.414213562373418
0.5;0.54630248984379
0.523598775598;0.577350269189227
0.654498469498;0.767326987979161
0.785398163397;0.999999999999103
0.916297857297;1.30322537284114
1.047197551197;1.73205080757049
1.178097245096;2.41421356237192
1.308996938996;3.73205080757265
1.439896632895;7.59575411270626
1.701696020694;-7.59575411275282
1.832595714594;-3.73205080756957
1.963495408494;-2.41421356237051
2.094395102393;-1.73205080756966
2.225294796293;-1.30322537284059
2.356194490192;-1.00000000000069
2.487094184092;-0.767326987978833
2.617993877991;-0.577350269190285
2.748893571891;-0.414213562373176
2.879793265791;-0.267949192430741
3.01069295969;-0.131652497587618
3.14159265359;2.06823107110214e-13
3.272492347489;0.131652497587021
3.403392041389;0.267949192431184
3.534291735289;0.41421356237366
3.665191429188;0.577350269189503
3.796091123088;0.76732698797949
3.926990816987;0.999999999999517
4.057890510887;1.3032253728417
4.188790204786;1.73205080756731
4.319689898686;2.41421356237333
4.450589592586;3.73205080757573
4.581489286485;7.59575411271837
4.843288674284;-7.59575411274071
4.974188368184;-3.73205080756648
5.105088062083;-2.41421356237592
5.235987755983;-1.73205080756883
5.366887449883;-1.30322537284003
5.497787143782;-1.00000000000028
5.628686837682;-0.767326987978504
5.759586531581;-0.577350269190009
5.890486225481;-0.414213562372934
6.02138591938;-0.267949192431591
6.15228561328;-0.131652497587408
6.28318530718;4.13646214220429e-13
